STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; SONNENSCHEINDAUER;DIFFUS_HIMMEL_KW_J;GLOBAL_KW_J;ATMOSPHAERE_LW_J;SONNENZENIT;MESS_DATUM_WOZ;eor
      183;1987033113:10;   1;  60;   36.0;  200.0;   -999;    53.80;1987033114:00;eor
      183;1987033114:10;   1;  60;   41.0;  168.0;   -999;    58.96;1987033115:00;eor
      183;1987033115:10;   1;  60;   56.0;  122.0;   -999;    65.83;1987033116:00;eor
      183;1987033116:10;   1;  60;   58.0;   74.0;   -999;    73.79;1987033117:00;eor
      183;1987033117:10;   1;  60;    9.0;   28.0;   -999;    82.30;1987033118:00;eor
      183;1987033118:10;   1;   6;    1.0;    2.0;   -999;    90.93;1987033119:00;eor
      183;1987033119:10;   1;   0;    0.0;    0.0;   -999;    99.29;1987033120:00;eor
      183;1987033120:10;   1;   0;    0.0;    0.0;   -999;   106.95;1987033121:00;eor
      183;1987033121:10;   1;   0;    0.0;    0.0;   -999;   113.43;1987033122:00;eor
      183;1987033122:10;   1;   0;    0.0;    0.0;   -999;   118.21;1987033123:00;eor
      183;1987033123:10;   1;   0;    0.0;    0.0;   -999;   120.76;1987040100:00;eor
      183;1987040100:10;   1;   0;    0.0;    0.0;   -999;   120.74;1987040101:00;eor
      183;1987040101:10;   1;   0;    0.0;    0.0;   -999;   118.16;1987040102:00;eor
      183;1987040102:10;   1;   0;    0.0;    0.0;   -999;   113.36;1987040103:00;eor
      183;1987040103:10;   1;   0;    0.0;    0.0;   -999;   106.85;1987040104:00;eor
      183;1987040104:10;   1;   0;    0.0;    0.0;   -999;    99.17;1987040105:00;eor
      183;1987040105:10;   1;   0;    1.0;    1.0;   -999;    90.79;1987040106:00;eor
      183;1987040106:10;   1;   0;    8.0;    8.0;   -999;    82.13;1987040107:00;eor
      183;1987040107:10;   1;   0;   20.0;   20.0;   -999;    73.58;1987040108:00;eor
      183;1987040108:10;   1;   0;   33.0;   33.0;   -999;    65.60;1987040109:00;eor
      183;1987040109:10;   1;   0;   47.0;   47.0;   -999;    58.68;1987040110:00;eor
      183;1987040110:10;   1;   0;   46.0;   46.0;   -999;    53.47;1987040111:00;eor
      183;1987040111:10;   1;   0;   47.0;   47.0;   -999;    50.63;1987040112:00;eor
      183;1987040112:10;   1;   0;   44.0;   44.0;   -999;    50.61;1987040113:00;eor
      183;1987040113:10;   1;   0;   36.0;   36.0;   -999;    53.42;1987040114:00;eor
      183;1987040114:10;   1;   0;   24.0;   24.0;   -999;    58.61;1987040115:00;eor
      183;1987040115:10;   1;   0;   17.0;   17.0;   -999;    65.50;1987040116:00;eor
      183;1987040116:10;   1;   0;    8.0;    8.0;   -999;    73.46;1987040117:00;eor
      183;1987040117:10;   1;   0;    3.0;    3.0;   -999;    81.98;1987040118:00;eor
      183;1987040118:10;   1;   0;    0.0;    0.0;   -999;    90.61;1987040119:00;eor
      183;1987040119:10;   1;   0;    0.0;    0.0;   -999;    98.96;1987040120:00;eor
      183;1987040120:10;   1;   0;    0.0;    0.0;   -999;   106.61;1987040121:00;eor
      183;1987040121:10;   1;   0;    0.0;    0.0;   -999;   113.08;1987040122:00;eor
      183;1987040122:10;   1;   0;    0.0;    0.0;   -999;   117.84;1987040123:00;eor
      183;1987040123:10;   1;   0;    0.0;    0.0;   -999;   120.38;1987040200:00;eor

# 28,29 February - 1 March in leap 1988 year
      183;1988022723:19;   1;   0;    0.0;    0.0;   -999;   133.29;1988022800:00;eor
      183;1988022800:19;   1;   0;    0.0;    0.0;   -999;   133.28;1988022801:00;eor
      183;1988022801:19;   1;   0;    0.0;    0.0;   -999;   130.29;1988022802:00;eor
      183;1988022802:19;   1;   0;    0.0;    0.0;   -999;   124.88;1988022803:00;eor
      183;1988022803:19;   1;   0;    0.0;    0.0;   -999;   117.77;1988022804:00;eor
      183;1988022804:19;   1;   0;    0.0;    0.0;   -999;   109.66;1988022805:00;eor
      183;1988022805:19;   1;   0;    0.0;    0.0;   -999;   101.07;1988022806:00;eor
      183;1988022806:19;   1;   0;    0.0;    0.0;   -999;    92.43;1988022807:00;eor
      183;1988022807:19;   1;   0;    7.0;    7.0;   -999;    84.14;1988022808:00;eor
      183;1988022808:18;   1;   0;   24.0;   24.0;   -999;    76.60;1988022809:00;eor
      183;1988022809:18;   1;  18;   26.0;   40.0;   -999;    70.27;1988022810:00;eor
      183;1988022810:18;   1;   0;   48.0;   48.0;   -999;    65.64;1988022811:00;eor
      183;1988022811:18;   1;  12;   60.0;   69.0;   -999;    63.17;1988022812:00;eor
      183;1988022812:18;   1;  24;   53.0;   65.0;   -999;    63.15;1988022813:00;eor
      183;1988022813:18;   1;   0;   34.0;   34.0;   -999;    65.59;1988022814:00;eor
      183;1988022814:18;   1;   0;   38.0;   38.0;   -999;    70.20;1988022815:00;eor
      183;1988022815:18;   1;   0;   28.0;   28.0;   -999;    76.51;1988022816:00;eor
      183;1988022816:18;   1;   0;   13.0;   13.0;   -999;    84.02;1988022817:00;eor
      183;1988022817:18;   1;   0;    0.0;    0.0;   -999;    92.29;1988022818:00;eor
      183;1988022818:18;   1;   0;    0.0;    0.0;   -999;   100.90;1988022819:00;eor
      183;1988022819:18;   1;   0;    0.0;    0.0;   -999;   109.46;1988022820:00;eor
      183;1988022820:18;   1;   0;    0.0;    0.0;   -999;   117.55;1988022821:00;eor
      183;1988022821:18;   1;   0;    0.0;    0.0;   -999;   124.61;1988022822:00;eor
      183;1988022822:18;   1;   0;    0.0;    0.0;   -999;   129.97;1988022823:00;eor
      183;1988022823:18;   1;   0;    0.0;    0.0;   -999;   132.92;1988022900:00;eor
      183;1988022900:18;   1;   0;    0.0;    0.0;   -999;   132.90;1988022901:00;eor
      183;1988022901:18;   1;   0;    0.0;    0.0;   -999;   129.93;1988022902:00;eor
      183;1988022902:18;   1;   0;    0.0;    0.0;   -999;   124.53;1988022903:00;eor
      183;1988022903:18;   1;   0;    0.0;    0.0;   -999;   117.45;1988022904:00;eor
      183;1988022904:18;   1;   0;    0.0;    0.0;   -999;   109.35;1988022905:00;eor
      183;1988022905:18;   1;   0;    0.0;    0.0;   -999;   100.76;1988022906:00;eor
      183;1988022906:18;   1;   0;    0.0;    0.0;   -999;    92.12;1988022907:00;eor
      183;1988022907:18;   1;   0;    9.0;    9.0;   -999;    83.82;1988022908:00;eor
      183;1988022908:18;   1;   0;   24.0;   24.0;   -999;    76.27;1988022909:00;eor
      183;1988022909:18;   1;   0;   36.0;   36.0;   -999;    69.92;1988022910:00;eor
      183;1988022910:18;   1;   6;   53.0;   59.0;   -999;    65.27;1988022911:00;eor
      183;1988022911:18;   1;  12;   70.0;   76.0;   -999;    62.79;1988022912:00;eor
      183;1988022912:18;   1;   0;   53.0;   53.0;   -999;    62.77;1988022913:00;eor
      183;1988022913:18;   1;   0;   41.0;   41.0;   -999;    65.23;1988022914:00;eor
      183;1988022914:18;   1;   0;   42.0;   42.0;   -999;    69.85;1988022915:00;eor
      183;1988022915:18;   1;   0;   31.0;   31.0;   -999;    76.17;1988022916:00;eor
      183;1988022916:18;   1;   0;   11.0;   11.0;   -999;    83.70;1988022917:00;eor
      183;1988022917:18;   1;   0;    0.0;    0.0;   -999;    91.98;1988022918:00;eor
      183;1988022918:18;   1;   0;    0.0;    0.0;   -999;   100.60;1988022919:00;eor
      183;1988022919:18;   1;   0;    0.0;    0.0;   -999;   109.15;1988022920:00;eor
      183;1988022920:18;   1;   0;    0.0;    0.0;   -999;   117.22;1988022921:00;eor
      183;1988022921:18;   1;   0;    0.0;    0.0;   -999;   124.26;1988022922:00;eor
      183;1988022922:18;   1;   0;    0.0;    0.0;   -999;   129.61;1988022923:00;eor
      183;1988022923:18;   1;   0;    0.0;    0.0;   -999;   132.54;1988030100:00;eor
      183;1988030100:18;   1;   0;    0.0;    0.0;   -999;   132.52;1988030101:00;eor
      183;1988030101:18;   1;   0;    0.0;    0.0;   -999;   129.57;1988030102:00;eor
      183;1988030102:18;   1;   0;    0.0;    0.0;   -999;   124.19;1988030103:00;eor
      183;1988030103:18;   1;   0;    0.0;    0.0;   -999;   117.13;1988030104:00;eor
      183;1988030104:18;   1;   0;    0.0;    0.0;   -999;   109.04;1988030105:00;eor
      183;1988030105:18;   1;   0;    0.0;    0.0;   -999;   100.45;1988030106:00;eor
      183;1988030106:18;   1;   0;    1.0;    1.0;   -999;    91.81;1988030107:00;eor
      183;1988030107:18;   1;   0;   10.0;   10.0;   -999;    83.50;1988030108:00;eor
      183;1988030108:18;   1;   6;   28.0;   28.0;   -999;    75.94;1988030109:00;eor
      183;1988030109:18;   1;   6;   43.0;   43.0;   -999;    69.57;1988030110:00;eor
      183;1988030110:18;   1;   6;   47.0;   47.0;   -999;    64.90;1988030111:00;eor
      183;1988030111:18;   1;   0;   40.0;   40.0;   -999;    62.41;1988030112:00;eor
      183;1988030112:18;   1;   0;   25.0;   25.0;   -999;    62.40;1988030113:00;eor
      183;1988030113:18;   1;   0;   22.0;   22.0;   -999;    64.86;1988030114:00;eor
      183;1988030114:18;   1;   0;   31.0;   31.0;   -999;    69.50;1988030115:00;eor
      183;1988030115:18;   1;   0;   25.0;   25.0;   -999;    75.84;1988030116:00;eor
      183;1988030116:18;   1;   0;   12.0;   12.0;   -999;    83.38;1988030117:00;eor
      183;1988030117:18;   1;   0;    2.0;    2.0;   -999;    91.67;1988030118:00;eor
      183;1988030118:18;   1;   0;    0.0;    0.0;   -999;   100.29;1988030119:00;eor
      183;1988030119:18;   1;   0;    0.0;    0.0;   -999;   108.84;1988030120:00;eor
      183;1988030120:18;   1;   0;    0.0;    0.0;   -999;   116.90;1988030121:00;eor
      183;1988030121:18;   1;   0;    0.0;    0.0;   -999;   123.92;1988030122:00;eor
      183;1988030122:18;   1;   0;    0.0;    0.0;   -999;   129.25;1988030123:00;eor
      183;1988030123:18;   1;   0;    0.0;    0.0;   -999;   132.16;1988030200:00;eor

# 31 Match - 1 April in leap 1988 year
      183;1988033023:10;   1;   0;    0.0;    0.0;   -999;   120.85;1988033100:00;eor
      183;1988033100:10;   1;   0;    0.0;    0.0;   -999;   120.84;1988033101:00;eor
      183;1988033101:10;   1;   0;    0.0;    0.0;   -999;   118.26;1988033102:00;eor
      183;1988033102:10;   1;   0;    0.0;    0.0;   -999;   113.45;1988033103:00;eor
      183;1988033103:10;   1;   0;    0.0;    0.0;   -999;   106.93;1988033104:00;eor
      183;1988033104:10;   1;   0;    0.0;    0.0;   -999;    99.25;1988033105:00;eor
      183;1988033105:10;   1;   0;    2.0;    2.0;   -999;    90.86;1988033106:00;eor
      183;1988033106:10;   1;   0;   12.0;   12.0;   -999;    82.20;1988033107:00;eor
      183;1988033107:10;   1;   0;   41.0;   44.0;   -999;    73.66;1988033108:00;eor
      183;1988033108:10;   1;   6;   75.0;   85.0;   -999;    65.68;1988033109:00;eor
      183;1988033109:10;   1;  12;   89.0;  101.0;   -999;    58.77;1988033110:00;eor
      183;1988033110:10;   1;   0;   90.0;   94.0;   -999;    53.56;1988033111:00;eor
      183;1988033111:10;   1;   0;   96.0;  100.0;   -999;    50.72;1988033112:00;eor
      183;1988033112:10;   1;   0;   89.0;   89.0;   -999;    50.70;1988033113:00;eor
      183;1988033113:10;   1;   0;   72.0;   72.0;   -999;    53.52;1988033114:00;eor
      183;1988033114:10;   1;   0;   61.0;   61.0;   -999;    58.70;1988033115:00;eor
      183;1988033115:10;   1;   0;   54.0;   54.0;   -999;    65.58;1988033116:00;eor
      183;1988033116:10;   1;   0;   32.0;   32.0;   -999;    73.54;1988033117:00;eor
      183;1988033117:10;   1;   0;   16.0;   16.0;   -999;    82.06;1988033118:00;eor
      183;1988033118:10;   1;   0;    3.0;    3.0;   -999;    90.69;1988033119:00;eor
      183;1988033119:10;   1;   0;    0.0;    0.0;   -999;    99.04;1988033120:00;eor
      183;1988033120:10;   1;   0;    0.0;    0.0;   -999;   106.69;1988033121:00;eor
      183;1988033121:10;   1;   0;    0.0;    0.0;   -999;   113.16;1988033122:00;eor
      183;1988033122:10;   1;   0;    0.0;    0.0;   -999;   117.93;1988033123:00;eor
      183;1988033123:10;   1;   0;    0.0;    0.0;   -999;   120.47;1988040100:00;eor
      183;1988040100:10;   1;   0;    0.0;    0.0;   -999;   120.45;1988040101:00;eor
      183;1988040101:10;   1;   0;    0.0;    0.0;   -999;   117.88;1988040102:00;eor
      183;1988040102:10;   1;   0;    0.0;    0.0;   -999;   113.09;1988040103:00;eor
      183;1988040103:10;   1;   0;    0.0;    0.0;   -999;   106.59;1988040104:00;eor
      183;1988040104:10;   1;   0;    0.0;    0.0;   -999;    98.92;1988040105:00;eor
      183;1988040105:10;   1;   0;    0.0;    0.0;   -999;    90.55;1988040106:00;eor
      183;1988040106:10;   1;   0;    3.0;    3.0;   -999;    81.89;1988040107:00;eor
      183;1988040107:10;   1;   0;   11.0;   11.0;   -999;    73.34;1988040108:00;eor
      183;1988040108:10;   1;   0;   21.0;   21.0;   -999;    65.35;1988040109:00;eor
      183;1988040109:10;   1;   0;   54.0;   54.0;   -999;    58.42;1988040110:00;eor
      183;1988040110:10;   1;   6;  110.0;  114.0;   -999;    53.19;1988040111:00;eor
      183;1988040111:10;   1;   6;   99.0;  105.0;   -999;    50.34;1988040112:00;eor
      183;1988040112:10;   1;   0;   62.0;   62.0;   -999;    50.32;1988040113:00;eor
      183;1988040113:10;   1;   0;   79.0;   79.0;   -999;    53.14;1988040114:00;eor
      183;1988040114:10;   1;   0;   48.0;   48.0;   -999;    58.34;1988040115:00;eor
      183;1988040115:10;   1;   0;   39.0;   39.0;   -999;    65.25;1988040116:00;eor
      183;1988040116:09;   1;   0;   19.0;   19.0;   -999;    73.22;1988040117:00;eor
      183;1988040117:09;   1;   0;    9.0;    9.0;   -999;    81.74;1988040118:00;eor
      183;1988040118:09;   1;   0;    3.0;    3.0;   -999;    90.37;1988040119:00;eor
      183;1988040119:09;   1;   0;    0.0;    0.0;   -999;    98.72;1988040120:00;eor
      183;1988040120:09;   1;   0;    0.0;    0.0;   -999;   106.35;1988040121:00;eor
      183;1988040121:09;   1;   0;    0.0;    0.0;   -999;   112.81;1988040122:00;eor
      183;1988040122:09;   1;   0;    0.0;    0.0;   -999;   117.56;1988040123:00;eor
      183;1988040123:09;   1;   0;    0.0;    0.0;   -999;   120.08;1988040200:00;eor
